filename,class_name,class_id,vocab_id
test_01557.jpg,Ford Fiesta Sedan 2012,117,111
test_01558.jpg,Mercedes-Benz C-Class Sedan 2012,162,161
test_01559.jpg,HUMMER H3T Crew Cab 2010,124,124
test_01560.jpg,Ford Mustang Convertible 2007,107,115
test_01561.jpg,HUMMER H2 SUT Crew Cab 2009,125,123
test_01562.jpg,Daewoo Nubira Wagon 2002,82,81
test_01563.jpg,Acura TSX Sedan 2012,5,5
test_01564.jpg,Chevrolet Monte Carlo Coupe 2007,72,65
test_01565.jpg,Ferrari 458 Italia Convertible 2012,103,100
test_01566.jpg,BMW 1 Series Coupe 2012,28,26
test_01567.jpg,Land Rover LR2 SUV 2012,155,153
test_01568.jpg,Mercedes-Benz C-Class Sedan 2012,162,161
test_01569.jpg,Audi 100 Wagon 1994,18,12
test_01570.jpg,Chevrolet Traverse SUV 2012,58,74
test_01571.jpg,Toyota Corolla Sedan 2012,188,187
test_01572.jpg,Nissan Juke Hatchback 2012,170,168
test_01573.jpg,Volvo 240 Sedan 1993,194,192
test_01574.jpg,Ford F-450 Super Duty Crew Cab 2012,106,110
test_01575.jpg,Dodge Ram Pickup 3500 Quad Cab 2009,87,95
test_01576.jpg,Chrysler 300 SRT-8 2010,79,75
test_01577.jpg,Aston Martin V8 Vantage Convertible 2012,8,7
test_01578.jpg,Mercedes-Benz C-Class Sedan 2012,162,161
test_01579.jpg,Bentley Continental Supersports Conv. Convertible 2012,39,42
test_01580.jpg,Hyundai Veloster Hatchback 2012,130,138
test_01581.jpg,Cadillac SRX SUV 2012,52,52
test_01582.jpg,BMW M6 Convertible 2010,36,33
test_01583.jpg,Audi V8 Sedan 1994,16,24
test_01584.jpg,Hyundai Sonata Hybrid Sedan 2012,134,135
test_01585.jpg,Chevrolet Express Cargo Van 2007,64,59
test_01586.jpg,Dodge Charger Sedan 2012,96,87
test_01587.jpg,Honda Odyssey Minivan 2007,127,127
test_01588.jpg,Cadillac CTS-V Sedan 2012,51,50
test_01589.jpg,Hyundai Santa Fe SUV 2012,131,134
test_01590.jpg,Toyota Corolla Sedan 2012,188,187
test_01591.jpg,Chevrolet Avalanche Crew Cab 2012,65,53
test_01592.jpg,Bugatti Veyron 16.4 Convertible 2009,45,44
test_01593.jpg,Nissan NV Passenger Van 2012,169,170
test_01594.jpg,Ford GT Coupe 2006,112,114
test_01595.jpg,Jeep Compass SUV 2012,149,144
test_01596.jpg,McLaren MP4-12C Coupe 2012,160,159
test_01597.jpg,Mercedes-Benz 300-Class Convertible 1993,161,160
test_01598.jpg,Dodge Magnum Wagon 2008,92,93
test_01599.jpg,Chevrolet Corvette Ron Fellows Edition Z06 2007,57,57
test_01600.jpg,Hyundai Santa Fe SUV 2012,131,134
test_01601.jpg,Lamborghini Reventon Coupe 2008,150,152
test_01602.jpg,Audi S4 Sedan 2012,23,17
test_01603.jpg,Dodge Caliber Wagon 2012,83,83
test_01604.jpg,BMW X5 SUV 2007,32,35
test_01605.jpg,Lamborghini Gallardo LP 570-4 Superleggera 2012,152,151
test_01606.jpg,Audi S4 Sedan 2007,24,16
test_01607.jpg,Mercedes-Benz SL-Class Coupe 2009,163,164
test_01608.jpg,Dodge Journey SUV 2012,89,92
test_01609.jpg,Ford Ranger SuperCab 2011,111,116
test_01610.jpg,Hyundai Veloster Hatchback 2012,130,138
test_01611.jpg,Chrysler Town and Country Minivan 2012,78,80
test_01612.jpg,Hyundai Tucson SUV 2012,132,137
test_01613.jpg,Chevrolet Monte Carlo Coupe 2007,72,65
test_01614.jpg,Porsche Panamera Sedan 2012,173,172
test_01615.jpg,Hyundai Genesis Sedan 2012,137,133
test_01616.jpg,Chevrolet Silverado 1500 Regular Cab 2012,75,69
test_01617.jpg,Audi 100 Sedan 1994,17,11
test_01618.jpg,GMC Savana Van 2012,119,119
test_01619.jpg,Hyundai Elantra Sedan 2007,135,131
test_01620.jpg,Chevrolet Corvette ZR1 2012,56,58
test_01621.jpg,Chevrolet HHR SS 2010,60,61
test_01622.jpg,BMW 1 Series Convertible 2012,27,25
test_01623.jpg,Infiniti G Coupe IPL 2012,141,140
test_01624.jpg,BMW M5 Sedan 2010,35,32
test_01625.jpg,Dodge Caravan Minivan 1997,85,84
test_01626.jpg,Ford Mustang Convertible 2007,107,115
test_01627.jpg,FIAT 500 Abarth 2012,99,98
test_01628.jpg,Porsche Panamera Sedan 2012,173,172
test_01629.jpg,Aston Martin Virage Coupe 2012,11,10
test_01630.jpg,HUMMER H2 SUT Crew Cab 2009,125,123
test_01631.jpg,BMW 3 Series Sedan 2012,29,27
test_01632.jpg,Hyundai Veloster Hatchback 2012,130,138
test_01633.jpg,Aston Martin V8 Vantage Convertible 2012,8,7
test_01634.jpg,GMC Acadia SUV 2012,121,117
test_01635.jpg,Acura RL Sedan 2012,2,2
test_01636.jpg,Hyundai Sonata Sedan 2012,138,136
test_01637.jpg,Ford Freestar Minivan 2007,108,113
test_01638.jpg,BMW Z4 Convertible 2012,38,37
test_01639.jpg,Acura TSX Sedan 2012,5,5
test_01640.jpg,Dodge Journey SUV 2012,89,92
test_01641.jpg,Infiniti QX56 SUV 2011,142,141
test_01642.jpg,Chevrolet TrailBlazer SS 2009,68,73
test_01643.jpg,Chrysler Sebring Convertible 2010,77,79
test_01644.jpg,Ford Expedition EL SUV 2009,109,107
test_01645.jpg,Tesla Model S Sedan 2012,185,184
test_01646.jpg,Dodge Magnum Wagon 2008,92,93
test_01647.jpg,Chevrolet Avalanche Crew Cab 2012,65,53
test_01648.jpg,Jaguar XK XKR 2012,144,143
test_01649.jpg,Audi V8 Sedan 1994,16,24
test_01650.jpg,Eagle Talon Hatchback 1998,98,97
test_01651.jpg,Hyundai Sonata Sedan 2012,138,136
test_01652.jpg,Spyker C8 Convertible 2009,179,178
test_01653.jpg,Dodge Challenger SRT8 2011,93,85
test_01654.jpg,Chevrolet Corvette ZR1 2012,56,58
test_01655.jpg,Ferrari California Convertible 2012,102,102
test_01656.jpg,Ford Expedition EL SUV 2009,109,107
test_01657.jpg,Ford F-150 Regular Cab 2012,113,109
test_01658.jpg,Buick Verano Sedan 2012,49,49
test_01659.jpg,Chrysler Sebring Convertible 2010,77,79
test_01660.jpg,Nissan Juke Hatchback 2012,170,168
test_01661.jpg,Chevrolet Malibu Sedan 2007,73,64
test_01662.jpg,Volkswagen Beetle Hatchback 2012,192,189
test_01663.jpg,Suzuki SX4 Hatchback 2012,183,182
test_01664.jpg,Chevrolet Monte Carlo Coupe 2007,72,65
test_01665.jpg,Hyundai Genesis Sedan 2012,137,133
test_01666.jpg,Jeep Wrangler SUV 2012,146,148
test_01667.jpg,BMW M3 Coupe 2012,34,31
test_01668.jpg,Mercedes-Benz C-Class Sedan 2012,162,161
test_01669.jpg,BMW 3 Series Wagon 2012,30,28
test_01670.jpg,Chevrolet Corvette Ron Fellows Edition Z06 2007,57,57
test_01671.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007,70,66
test_01672.jpg,Jeep Compass SUV 2012,149,144
test_01673.jpg,Dodge Challenger SRT8 2011,93,85
test_01674.jpg,Aston Martin Virage Convertible 2012,10,9
test_01675.jpg,Isuzu Ascender SUV 2008,143,142
test_01676.jpg,Audi 100 Wagon 1994,18,12
test_01677.jpg,Volkswagen Golf Hatchback 1991,191,190
test_01678.jpg,Chevrolet Express Van 2007,71,60
test_01679.jpg,Fisker Karma Sedan 2012,105,104
test_01680.jpg,Chevrolet Malibu Hybrid Sedan 2010,67,63
test_01681.jpg,Rolls-Royce Ghost Sedan 2012,176,174
test_01682.jpg,Suzuki Kizashi Sedan 2012,182,181
test_01683.jpg,Chevrolet Corvette Convertible 2012,55,56
test_01684.jpg,Toyota Camry Sedan 2012,187,186
test_01685.jpg,Hyundai Veracruz SUV 2012,133,139
test_01686.jpg,Dodge Durango SUV 2012,94,91
test_01687.jpg,Chrysler Sebring Convertible 2010,77,79
test_01688.jpg,Ford F-150 Regular Cab 2012,113,109
test_01689.jpg,Chevrolet Impala Sedan 2007,61,62
test_01690.jpg,Plymouth Neon Coupe 1999,172,171
test_01691.jpg,Chevrolet Corvette Convertible 2012,55,56
test_01692.jpg,Bugatti Veyron 16.4 Convertible 2009,45,44
test_01693.jpg,Buick Verano Sedan 2012,49,49
test_01694.jpg,Audi R8 Coupe 2012,15,14
test_01695.jpg,Chevrolet Tahoe Hybrid SUV 2012,62,72
test_01696.jpg,GMC Savana Van 2012,119,119
test_01697.jpg,Hyundai Sonata Sedan 2012,138,136
test_01698.jpg,Acura RL Sedan 2012,2,2
test_01699.jpg,Hyundai Tucson SUV 2012,132,137
test_01700.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007,70,66
test_01701.jpg,Chrysler Sebring Convertible 2010,77,79
test_01702.jpg,Lamborghini Gallardo LP 570-4 Superleggera 2012,152,151
test_01703.jpg,Spyker C8 Convertible 2009,179,178
test_01704.jpg,Ford GT Coupe 2006,112,114
test_01705.jpg,Dodge Caravan Minivan 1997,85,84
test_01706.jpg,BMW ActiveHybrid 5 Sedan 2012,26,30
test_01707.jpg,Mazda Tribute SUV 2011,159,158
test_01708.jpg,GMC Savana Van 2012,119,119
test_01709.jpg,Acura ZDX Hatchback 2012,7,6
test_01710.jpg,Ford F-150 Regular Cab 2012,113,109
test_01711.jpg,BMW M6 Convertible 2010,36,33
test_01712.jpg,smart fortwo Convertible 2012,196,195
test_01713.jpg,Chevrolet Corvette Convertible 2012,55,56
test_01714.jpg,Chevrolet Cobalt SS 2010,66,55
test_01715.jpg,Chevrolet Silverado 1500 Regular Cab 2012,75,69
test_01716.jpg,Aston Martin V8 Vantage Convertible 2012,8,7
test_01717.jpg,Audi S5 Coupe 2012,22,19
test_01718.jpg,Suzuki SX4 Hatchback 2012,183,182
test_01719.jpg,Audi TT Hatchback 2011,19,21
test_01720.jpg,Chrysler Aspen SUV 2009,76,76
test_01721.jpg,GMC Acadia SUV 2012,121,117
test_01722.jpg,Jeep Grand Cherokee SUV 2012,148,145
test_01723.jpg,Bentley Continental GT Coupe 2007,43,40
test_01724.jpg,Hyundai Tucson SUV 2012,132,137
test_01725.jpg,Nissan 240SX Coupe 1998,171,167
test_01726.jpg,Chevrolet Camaro Convertible 2012,59,54
test_01727.jpg,BMW M5 Sedan 2010,35,32
test_01728.jpg,Lamborghini Diablo Coupe 2001,153,150
test_01729.jpg,Volvo C30 Hatchback 2012,193,193
test_01730.jpg,BMW Z4 Convertible 2012,38,37
test_01731.jpg,Acura ZDX Hatchback 2012,7,6
test_01732.jpg,Audi S4 Sedan 2007,24,16
test_01733.jpg,Toyota 4Runner SUV 2012,189,185
test_01734.jpg,Acura TL Sedan 2012,3,3
test_01735.jpg,HUMMER H2 SUT Crew Cab 2009,125,123
test_01736.jpg,smart fortwo Convertible 2012,196,195
test_01737.jpg,Mercedes-Benz Sprinter Van 2012,166,165
test_01738.jpg,Land Rover LR2 SUV 2012,155,153
test_01739.jpg,Buick Regal GS 2012,47,48
test_01740.jpg,Jaguar XK XKR 2012,144,143
test_01741.jpg,BMW X3 SUV 2012,37,34
test_01742.jpg,Chevrolet Corvette ZR1 2012,56,58
test_01743.jpg,Toyota Sequoia SUV 2012,186,188
test_01744.jpg,Ford Focus Sedan 2007,115,112
test_01745.jpg,Geo Metro Convertible 1993,123,122
test_01746.jpg,Chevrolet Avalanche Crew Cab 2012,65,53
test_01747.jpg,Bentley Continental GT Coupe 2007,43,40
test_01748.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007,70,66
test_01749.jpg,GMC Canyon Extended Cab 2012,122,118
test_01750.jpg,Dodge Challenger SRT8 2011,93,85
test_01751.jpg,HUMMER H2 SUT Crew Cab 2009,125,123
test_01752.jpg,Ford Edge SUV 2012,110,106
test_01753.jpg,Hyundai Veracruz SUV 2012,133,139
test_01754.jpg,Chevrolet Tahoe Hybrid SUV 2012,62,72
test_01755.jpg,Dodge Magnum Wagon 2008,92,93
test_01756.jpg,Nissan 240SX Coupe 1998,171,167
test_01757.jpg,BMW X6 SUV 2012,33,36
test_01758.jpg,MINI Cooper Roadster Convertible 2012,157,156
test_01759.jpg,BMW X6 SUV 2012,33,36
test_01760.jpg,Ford Fiesta Sedan 2012,117,111
test_01761.jpg,BMW 3 Series Wagon 2012,30,28
test_01762.jpg,Chevrolet Camaro Convertible 2012,59,54
test_01763.jpg,Jeep Liberty SUV 2012,147,146
test_01764.jpg,Chrysler PT Cruiser Convertible 2008,81,78
test_01765.jpg,Chevrolet Avalanche Crew Cab 2012,65,53
test_01766.jpg,Mercedes-Benz E-Class Sedan 2012,164,162
test_01767.jpg,Ford Ranger SuperCab 2011,111,116
test_01768.jpg,Audi TTS Coupe 2012,14,23
test_01769.jpg,Chevrolet TrailBlazer SS 2009,68,73
test_01770.jpg,Spyker C8 Convertible 2009,179,178
test_01771.jpg,Jeep Compass SUV 2012,149,144
test_01772.jpg,Audi S4 Sedan 2007,24,16
test_01773.jpg,Mercedes-Benz SL-Class Coupe 2009,163,164
test_01774.jpg,Chevrolet Malibu Sedan 2007,73,64
test_01775.jpg,Buick Regal GS 2012,47,48
test_01776.jpg,Dodge Durango SUV 2007,95,90
test_01777.jpg,Lamborghini Diablo Coupe 2001,153,150
test_01778.jpg,smart fortwo Convertible 2012,196,195
test_01779.jpg,Hyundai Accent Sedan 2012,136,129
test_01780.jpg,Audi TT Hatchback 2011,19,21
test_01781.jpg,Volkswagen Golf Hatchback 2012,190,191
test_01782.jpg,Chevrolet Corvette ZR1 2012,56,58
test_01783.jpg,Dodge Dakota Club Cab 2007,91,88
test_01784.jpg,Bugatti Veyron 16.4 Convertible 2009,45,44
test_01785.jpg,Audi TT Hatchback 2011,19,21
test_01786.jpg,Audi RS 4 Convertible 2008,12,15
test_01787.jpg,BMW 3 Series Sedan 2012,29,27
test_01788.jpg,Bugatti Veyron 16.4 Coupe 2009,46,45
test_01789.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012,175,175
test_01790.jpg,Lamborghini Diablo Coupe 2001,153,150
test_01791.jpg,Scion xD Hatchback 2012,178,177
test_01792.jpg,Suzuki Kizashi Sedan 2012,182,181
test_01793.jpg,Aston Martin V8 Vantage Convertible 2012,8,7
test_01794.jpg,Honda Odyssey Minivan 2012,126,128
test_01795.jpg,BMW 1 Series Convertible 2012,27,25
test_01796.jpg,Chevrolet Corvette ZR1 2012,56,58
test_01797.jpg,GMC Canyon Extended Cab 2012,122,118
test_01798.jpg,Chevrolet TrailBlazer SS 2009,68,73
test_01799.jpg,Chevrolet Corvette Ron Fellows Edition Z06 2007,57,57
test_01800.jpg,Toyota Camry Sedan 2012,187,186
test_01801.jpg,Chevrolet Avalanche Crew Cab 2012,65,53
test_01802.jpg,AM General Hummer SUV 2000,1,0
test_01803.jpg,Porsche Panamera Sedan 2012,173,172
test_01804.jpg,Bentley Continental Flying Spur Sedan 2007,44,39
test_01805.jpg,Lincoln Town Car Sedan 2011,156,155
test_01806.jpg,Lamborghini Diablo Coupe 2001,153,150
test_01807.jpg,Bentley Continental Flying Spur Sedan 2007,44,39
test_01808.jpg,Suzuki SX4 Sedan 2012,184,183
test_01809.jpg,Dodge Dakota Crew Cab 2010,90,89
test_01810.jpg,Porsche Panamera Sedan 2012,173,172
test_01811.jpg,Audi TTS Coupe 2012,14,23
test_01812.jpg,Bentley Continental GT Coupe 2012,42,41
test_01813.jpg,Aston Martin Virage Coupe 2012,11,10
test_01814.jpg,Audi RS 4 Convertible 2008,12,15
test_01815.jpg,Acura ZDX Hatchback 2012,7,6
test_01816.jpg,Mercedes-Benz E-Class Sedan 2012,164,162
test_01817.jpg,Ferrari California Convertible 2012,102,102
test_01818.jpg,Chevrolet Impala Sedan 2007,61,62
test_01819.jpg,Chrysler Town and Country Minivan 2012,78,80
test_01820.jpg,Audi V8 Sedan 1994,16,24
test_01821.jpg,Aston Martin V8 Vantage Coupe 2012,9,8
test_01822.jpg,BMW X6 SUV 2012,33,36
test_01823.jpg,Bentley Continental Supersports Conv. Convertible 2012,39,42
test_01824.jpg,Cadillac SRX SUV 2012,52,52
test_01825.jpg,Dodge Challenger SRT8 2011,93,85
test_01826.jpg,Dodge Ram Pickup 3500 Quad Cab 2009,87,95
test_01827.jpg,Chevrolet Traverse SUV 2012,58,74
test_01828.jpg,Mercedes-Benz 300-Class Convertible 1993,161,160
test_01829.jpg,BMW Z4 Convertible 2012,38,37
test_01830.jpg,BMW X6 SUV 2012,33,36
test_01831.jpg,Audi TT RS Coupe 2012,25,22
test_01832.jpg,BMW X6 SUV 2012,33,36
test_01833.jpg,Ferrari California Convertible 2012,102,102
test_01834.jpg,Dodge Journey SUV 2012,89,92
test_01835.jpg,Dodge Caliber Wagon 2007,84,82
test_01836.jpg,Lamborghini Reventon Coupe 2008,150,152
test_01837.jpg,Chevrolet Traverse SUV 2012,58,74
test_01838.jpg,BMW X5 SUV 2007,32,35
test_01839.jpg,Ford E-Series Wagon Van 2012,116,105
test_01840.jpg,Aston Martin V8 Vantage Coupe 2012,9,8
test_01841.jpg,Toyota Corolla Sedan 2012,188,187
test_01842.jpg,Chevrolet TrailBlazer SS 2009,68,73
test_01843.jpg,Dodge Charger Sedan 2012,96,87
test_01844.jpg,Cadillac CTS-V Sedan 2012,51,50
test_01845.jpg,Aston Martin V8 Vantage Coupe 2012,9,8
test_01846.jpg,Mitsubishi Lancer Sedan 2012,167,166
test_01847.jpg,Plymouth Neon Coupe 1999,172,171
test_01848.jpg,Porsche Panamera Sedan 2012,173,172
test_01849.jpg,Isuzu Ascender SUV 2008,143,142
test_01850.jpg,Dodge Ram Pickup 3500 Quad Cab 2009,87,95
test_01851.jpg,Buick Verano Sedan 2012,49,49
test_01852.jpg,FIAT 500 Abarth 2012,99,98
test_01853.jpg,Spyker C8 Convertible 2009,179,178
test_01854.jpg,HUMMER H2 SUT Crew Cab 2009,125,123
test_01855.jpg,Chrysler PT Cruiser Convertible 2008,81,78
test_01856.jpg,Acura RL Sedan 2012,2,2
test_01857.jpg,Jeep Wrangler SUV 2012,146,148
test_01858.jpg,Audi V8 Sedan 1994,16,24
test_01859.jpg,Hyundai Elantra Sedan 2007,135,131
test_01860.jpg,Honda Odyssey Minivan 2012,126,128
test_01861.jpg,Scion xD Hatchback 2012,178,177
test_01862.jpg,Dodge Sprinter Cargo Van 2009,88,96
test_01863.jpg,FIAT 500 Convertible 2012,100,99
test_01864.jpg,Acura Integra Type R 2001,6,1
test_01865.jpg,Lamborghini Gallardo LP 570-4 Superleggera 2012,152,151
test_01866.jpg,Chrysler Town and Country Minivan 2012,78,80
test_01867.jpg,BMW M5 Sedan 2010,35,32
test_01868.jpg,Aston Martin Virage Convertible 2012,10,9
test_01869.jpg,Scion xD Hatchback 2012,178,177
test_01870.jpg,Chrysler Town and Country Minivan 2012,78,80
test_01871.jpg,Mitsubishi Lancer Sedan 2012,167,166
test_01872.jpg,Honda Accord Coupe 2012,128,125
test_01873.jpg,Jeep Patriot SUV 2012,145,147
test_01874.jpg,Suzuki SX4 Sedan 2012,184,183
test_01875.jpg,Volkswagen Beetle Hatchback 2012,192,189
test_01876.jpg,Chevrolet Sonic Sedan 2012,63,71
test_01877.jpg,BMW X3 SUV 2012,37,34
test_01878.jpg,Toyota Corolla Sedan 2012,188,187
test_01879.jpg,Dodge Caliber Wagon 2012,83,83
test_01880.jpg,Aston Martin V8 Vantage Convertible 2012,8,7
test_01881.jpg,Hyundai Sonata Hybrid Sedan 2012,134,135
test_01882.jpg,Dodge Durango SUV 2012,94,91
test_01883.jpg,Chrysler Sebring Convertible 2010,77,79
test_01884.jpg,Audi R8 Coupe 2012,15,14
test_01885.jpg,Jeep Grand Cherokee SUV 2012,148,145
test_01886.jpg,Ford F-450 Super Duty Crew Cab 2012,106,110
test_01887.jpg,AM General Hummer SUV 2000,1,0
test_01888.jpg,Chevrolet Express Cargo Van 2007,64,59
test_01889.jpg,Rolls-Royce Phantom Sedan 2012,177,176
test_01890.jpg,Ferrari FF Coupe 2012,101,103
test_01891.jpg,Hyundai Santa Fe SUV 2012,131,134
test_01892.jpg,McLaren MP4-12C Coupe 2012,160,159
test_01893.jpg,Audi 100 Sedan 1994,17,11
test_01894.jpg,Buick Rainier SUV 2007,48,47
test_01895.jpg,Audi S4 Sedan 2007,24,16
test_01896.jpg,Mercedes-Benz 300-Class Convertible 1993,161,160
test_01897.jpg,Aston Martin Virage Convertible 2012,10,9
test_01898.jpg,Chrysler Aspen SUV 2009,76,76
test_01899.jpg,Dodge Journey SUV 2012,89,92
test_01900.jpg,Dodge Dakota Club Cab 2007,91,88
test_01901.jpg,Chevrolet HHR SS 2010,60,61
test_01902.jpg,Ford Expedition EL SUV 2009,109,107
test_01903.jpg,Ford Mustang Convertible 2007,107,115
test_01904.jpg,GMC Savana Van 2012,119,119
test_01905.jpg,Land Rover Range Rover SUV 2012,154,154
test_01906.jpg,Land Rover LR2 SUV 2012,155,153
test_01907.jpg,Hyundai Elantra Sedan 2007,135,131
test_01908.jpg,Ford GT Coupe 2006,112,114
test_01909.jpg,Nissan NV Passenger Van 2012,169,170
test_01910.jpg,Honda Accord Sedan 2012,129,126
test_01911.jpg,Acura TL Sedan 2012,3,3
test_01912.jpg,Ford Fiesta Sedan 2012,117,111
test_01913.jpg,Land Rover Range Rover SUV 2012,154,154
test_01914.jpg,Chevrolet Traverse SUV 2012,58,74
test_01915.jpg,Chevrolet Avalanche Crew Cab 2012,65,53
test_01916.jpg,Dodge Dakota Crew Cab 2010,90,89
test_01917.jpg,Audi 100 Sedan 1994,17,11
test_01918.jpg,AM General Hummer SUV 2000,1,0
test_01919.jpg,Ferrari 458 Italia Coupe 2012,104,101
test_01920.jpg,Chevrolet HHR SS 2010,60,61
test_01921.jpg,Mercedes-Benz S-Class Sedan 2012,165,163
test_01922.jpg,GMC Terrain SUV 2012,118,120
test_01923.jpg,Acura TSX Sedan 2012,5,5
test_01924.jpg,Ford F-450 Super Duty Crew Cab 2012,106,110
test_01925.jpg,BMW M5 Sedan 2010,35,32
test_01926.jpg,Chevrolet Camaro Convertible 2012,59,54
test_01927.jpg,Lamborghini Diablo Coupe 2001,153,150
test_01928.jpg,BMW X5 SUV 2007,32,35
test_01929.jpg,Audi S4 Sedan 2007,24,16
test_01930.jpg,Ford F-150 Regular Cab 2007,114,108
test_01931.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,69,70
test_01932.jpg,Ford F-150 Regular Cab 2007,114,108
test_01933.jpg,Volkswagen Golf Hatchback 2012,190,191
test_01934.jpg,Lincoln Town Car Sedan 2011,156,155
test_01935.jpg,Ford Edge SUV 2012,110,106
test_01936.jpg,Volkswagen Beetle Hatchback 2012,192,189
test_01937.jpg,Suzuki Kizashi Sedan 2012,182,181
test_01938.jpg,Mitsubishi Lancer Sedan 2012,167,166
test_01939.jpg,Ford F-150 Regular Cab 2012,113,109
test_01940.jpg,Chrysler Sebring Convertible 2010,77,79
test_01941.jpg,Suzuki SX4 Hatchback 2012,183,182
test_01942.jpg,Rolls-Royce Phantom Sedan 2012,177,176
test_01943.jpg,Acura TSX Sedan 2012,5,5
test_01944.jpg,Chevrolet Silverado 1500 Extended Cab 2012,74,67
test_01945.jpg,Mercedes-Benz Sprinter Van 2012,166,165
test_01946.jpg,AM General Hummer SUV 2000,1,0
test_01947.jpg,Ford Freestar Minivan 2007,108,113
test_01948.jpg,Chevrolet Sonic Sedan 2012,63,71
test_01949.jpg,Ford F-450 Super Duty Crew Cab 2012,106,110
test_01950.jpg,Ford Focus Sedan 2007,115,112
test_01951.jpg,Spyker C8 Convertible 2009,179,178
test_01952.jpg,Acura ZDX Hatchback 2012,7,6
test_01953.jpg,Audi TT RS Coupe 2012,25,22
test_01954.jpg,GMC Acadia SUV 2012,121,117
test_01955.jpg,Chevrolet Monte Carlo Coupe 2007,72,65
test_01956.jpg,Infiniti QX56 SUV 2011,142,141
test_01957.jpg,Chevrolet Tahoe Hybrid SUV 2012,62,72
test_01958.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012,175,175
test_01959.jpg,Mercedes-Benz S-Class Sedan 2012,165,163
test_01960.jpg,BMW ActiveHybrid 5 Sedan 2012,26,30
test_01961.jpg,Ford F-150 Regular Cab 2012,113,109
test_01962.jpg,Hyundai Elantra Touring Hatchback 2012,139,132
test_01963.jpg,Mercedes-Benz 300-Class Convertible 1993,161,160
test_01964.jpg,BMW X3 SUV 2012,37,34
test_01965.jpg,Audi S5 Convertible 2012,21,18
test_01966.jpg,Scion xD Hatchback 2012,178,177
test_01967.jpg,HUMMER H3T Crew Cab 2010,124,124
test_01968.jpg,Daewoo Nubira Wagon 2002,82,81
test_01969.jpg,Nissan Juke Hatchback 2012,170,168
test_01970.jpg,HUMMER H2 SUT Crew Cab 2009,125,123
test_01971.jpg,Chrysler PT Cruiser Convertible 2008,81,78
test_01972.jpg,Cadillac SRX SUV 2012,52,52
test_01973.jpg,Plymouth Neon Coupe 1999,172,171
test_01974.jpg,BMW ActiveHybrid 5 Sedan 2012,26,30
test_01975.jpg,Nissan Juke Hatchback 2012,170,168
test_01976.jpg,Dodge Ram Pickup 3500 Quad Cab 2009,87,95
test_01977.jpg,Mercedes-Benz C-Class Sedan 2012,162,161
test_01978.jpg,Hyundai Genesis Sedan 2012,137,133
test_01979.jpg,Audi S5 Coupe 2012,22,19
test_01980.jpg,Bentley Continental Flying Spur Sedan 2007,44,39
test_01981.jpg,Spyker C8 Coupe 2009,180,179
test_01982.jpg,Suzuki SX4 Sedan 2012,184,183
test_01983.jpg,Chevrolet Corvette Convertible 2012,55,56
test_01984.jpg,Hyundai Sonata Sedan 2012,138,136
test_01985.jpg,Rolls-Royce Phantom Sedan 2012,177,176
test_01986.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,69,70
test_01987.jpg,Chevrolet Monte Carlo Coupe 2007,72,65
test_01988.jpg,Rolls-Royce Phantom Sedan 2012,177,176
test_01989.jpg,Ford Mustang Convertible 2007,107,115
test_01990.jpg,Buick Rainier SUV 2007,48,47
test_01991.jpg,Hyundai Elantra Sedan 2007,135,131
test_01992.jpg,Dodge Caravan Minivan 1997,85,84
test_01993.jpg,Chevrolet Express Van 2007,71,60
test_01994.jpg,Hyundai Veloster Hatchback 2012,130,138
test_01995.jpg,Lamborghini Diablo Coupe 2001,153,150
test_01996.jpg,Volkswagen Beetle Hatchback 2012,192,189
test_01997.jpg,Suzuki Kizashi Sedan 2012,182,181
test_01998.jpg,Ford F-150 Regular Cab 2012,113,109
test_01999.jpg,Cadillac SRX SUV 2012,52,52
test_02000.jpg,Hyundai Accent Sedan 2012,136,129
test_02001.jpg,Chevrolet Tahoe Hybrid SUV 2012,62,72
test_02002.jpg,Bentley Arnage Sedan 2009,40,38
test_02003.jpg,Nissan NV Passenger Van 2012,169,170
test_02004.jpg,Honda Accord Sedan 2012,129,126
test_02005.jpg,Audi V8 Sedan 1994,16,24
test_02006.jpg,Ford Freestar Minivan 2007,108,113
test_02007.jpg,smart fortwo Convertible 2012,196,195
test_02008.jpg,Chevrolet TrailBlazer SS 2009,68,73
test_02009.jpg,Chevrolet Traverse SUV 2012,58,74
test_02010.jpg,Ram C/V Cargo Van Minivan 2012,174,173
test_02011.jpg,Acura Integra Type R 2001,6,1
test_02012.jpg,Bentley Continental GT Coupe 2012,42,41
test_02013.jpg,Honda Odyssey Minivan 2007,127,127
test_02014.jpg,Dodge Journey SUV 2012,89,92
test_02015.jpg,Ford GT Coupe 2006,112,114
test_02016.jpg,Suzuki SX4 Hatchback 2012,183,182
test_02017.jpg,AM General Hummer SUV 2000,1,0
test_02018.jpg,Cadillac Escalade EXT Crew Cab 2007,53,51
test_02019.jpg,Tesla Model S Sedan 2012,185,184
